area,block_id,object_id
cambridge,14,25
cambridge,14,71
cambridge,14,78
cambridge,14,96
cambridge,14,98
cambridge,17,30
cambridge,17,348
cambridge,17,55
cambridge,17,59
cambridge,17,60
cambridge,17,65
cambridge,18,125
cambridge,18,28
cambridge,18,287
cambridge,18,38
cambridge,18,39
cambridge,18,5
cambridge,18,63
cambridge,18,64
cambridge,18,68
cambridge,18,92
cambridge,19,47
cambridge,19,535
cambridge,19,539
cambridge,19,542
cambridge,19,55
cambridge,19,556
cambridge,19,557
cambridge,19,62
cambridge,19,68
cambridge,19,69
cambridge,19,70
cambridge,2,112
cambridge,2,18
cambridge,2,20
cambridge,2,24
cambridge,20,112
cambridge,20,129
cambridge,20,137
cambridge,20,165
cambridge,20,209
cambridge,20,218
cambridge,20,22
cambridge,20,232
cambridge,20,245
cambridge,20,251
cambridge,20,256
cambridge,20,319
cambridge,20,361
cambridge,20,365
cambridge,20,373
cambridge,20,382
cambridge,20,398
cambridge,20,402
cambridge,20,409
cambridge,20,420
cambridge,20,58
cambridge,20,73
cambridge,21,123
cambridge,21,126
cambridge,21,132
cambridge,21,137
cambridge,21,138
cambridge,21,162
cambridge,21,317
cambridge,21,325
cambridge,21,48
cambridge,21,82
cambridge,21,919
cambridge,21,928
cambridge,21,936
cambridge,21,937
cambridge,21,941
cambridge,23,18
cambridge,23,31
cambridge,23,60
cambridge,25,28
cambridge,26,117
cambridge,26,1208
cambridge,26,1211
cambridge,26,1215
cambridge,26,1219
cambridge,26,13
cambridge,26,162
cambridge,26,205
cambridge,26,214
cambridge,26,237
cambridge,26,253
cambridge,26,301
cambridge,26,306
cambridge,26,310
cambridge,26,313
cambridge,26,370
cambridge,26,373
cambridge,26,376
cambridge,26,380
cambridge,26,389
cambridge,26,78
cambridge,26,87
cambridge,28,13
cambridge,28,177
cambridge,28,187
cambridge,28,188
cambridge,28,225
cambridge,28,279
cambridge,28,280
cambridge,28,286
cambridge,28,294
cambridge,28,30
cambridge,28,302
cambridge,28,73
cambridge,3,153
cambridge,3,399
cambridge,3,400
cambridge,3,406
cambridge,3,43
cambridge,3,47
cambridge,3,49
cambridge,3,51
cambridge,3,59
cambridge,3,61
cambridge,3,85
cambridge,3,86
cambridge,3,91
cambridge,32,27
cambridge,32,32
cambridge,32,45
cambridge,33,112
cambridge,33,164
cambridge,33,174
cambridge,33,179
cambridge,33,18
cambridge,33,189
cambridge,33,190
cambridge,33,51
cambridge,33,85
cambridge,4,35
cambridge,4,55
cambridge,6,1
cambridge,6,23
cambridge,6,30
cambridge,6,32
cambridge,6,357
cambridge,6,43
cambridge,6,49
cambridge,6,62
cambridge,7,130
cambridge,7,134
cambridge,7,161
cambridge,7,201
cambridge,7,211
cambridge,7,405
cambridge,8,125
cambridge,8,164
cambridge,8,167
cambridge,8,173
cambridge,8,175
cambridge,8,188
cambridge,8,34
cambridge,8,386
cambridge,9,182
cambridge,9,206
cambridge,9,208
cambridge,9,209
cambridge,9,211
cambridge,9,213
cambridge,9,38
